"time_s","timestamp_ms","distance_m","latitude","longitude","altitude","velocity_mps","acceleration_mpss","direction","isRegistered","rsrp_dbm","rsrq_db","rssnr_db","cqi","ss","ta","ci","pci","id","payload_mb","throughput_mbits","rtt_ms","f_mhz","scenario","provider","start_time","timestamp","enodeb","drive_id","prediction_arima"
39.93,1544519052,338.99,51.490666,7.416318,155.58,0,0,96.6,1,-89,-9,13,11,47,7,13416962,275,3,6,3.72,46,850,"campus","o2","2018-12-11T09:03:31Z","2018-12-11T09:04:12Z",52410,8,8.22188488176454
51.67,1544519063,389.79,51.490658,7.417216,154.98,7.2,1.09,12.44,1,-92,-12,3,5,46,7,13416962,275,4,2,2.56,1198,850,"campus","o2","2018-12-11T09:03:31Z","2018-12-11T09:04:23Z",52410,8,1.9555106269059
59.92,1544519072,460.91,51.491291,7.417011,156.86,8.74,-0.6,347.71,1,-88,-12,7,6,49,7,13416962,275,5,7,0.69,59,850,"campus","o2","2018-12-11T09:03:31Z","2018-12-11T09:04:32Z",52410,8,6.6028007584761
71.94,1544519084,571.52,51.492231,7.416417,156.89,9.01,0.56,332.57,1,-99,-15,-4,4,42,7,13416962,275,6,2,0.36,1547,850,"campus","o2","2018-12-11T09:03:31Z","2018-12-11T09:04:44Z",52410,8,-0.16338209818158
83.79,1544519095,680.43,51.493185,7.4159,154.11,9,-0.05,347.74,1,-105,-16,-3,3,37,7,13416962,275,7,8,0.55,2241,850,"campus","o2","2018-12-11T09:03:31Z","2018-12-11T09:04:55Z",52410,8,3.86381619451334
91.28,1544519103,761.08,51.49394,7.415687,150.95,11.68,1.59,347.42,1,-102,-16,-5,2,39,7,13416962,275,8,2,0.36,579,850,"campus","o2","2018-12-11T09:03:31Z","2018-12-11T09:05:03Z",52410,8,-0.926721191934328
103.09,1544519114,816.69,51.494372,7.415535,151.46,0,0,347.15,1,-100,-17,-7,3,42,12,13542402,34,9,8,0.37,5598,850,"campus","o2","2018-12-11T09:03:31Z","2018-12-11T09:05:14Z",52900,8,2.54120182971722
122.75,1544519134,816.69,51.494372,7.415535,151.43,0,0,347.15,1,-101,-16,-5,4,41,12,13542402,34,11,6,0.28,1535,850,"campus","o2","2018-12-11T09:03:31Z","2018-12-11T09:05:34Z",52900,8,1.84106738484013
142.4,1544519154,919.86,51.494379,7.414011,157.62,13.1,-0.62,257.45,1,-100,-14,1,6,39,12,13542402,34,13,0.5,0.12,1385,850,"campus","o2","2018-12-11T09:03:31Z","2018-12-11T09:05:54Z",52900,8,0.32248256144981
50.96,1544519368,616.34,51.492225,7.416467,154.45,12.33,0.82,332.26,1,-97,-16,-4,5,44,7,13416962,275,4,1,1.36,118,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:09:28Z",52410,9,-0.792171458762184
63.27,1544519381,772.14,51.49358,7.415877,154.78,12.25,-0.29,348.16,1,-107,-17,-7,3,36,12,13542402,275,5,0.5,0.7,614,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:09:41Z",52900,9,-2.50042825097685
73.17,1544519391,883.75,51.494522,7.415425,152.3,7.12,-0.27,316.53,1,-101,-15,-6,4,40,12,13542402,34,6,2,0.57,1039,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:09:51Z",52900,9,-0.629996370518428
83.71,1544519402,993.37,51.494342,7.413866,155.76,12.96,-0.9,258.58,1,-102,-12,0,5,35,12,13542402,34,7,1,0.32,1567,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:10:02Z",52900,9,0.880818264634987
93.67,1544519411,1127.88,51.494094,7.411944,162.6,12.22,-0.55,257.89,1,-96,-14,-2,6,41,12,13542402,34,8,3,0.79,899,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:10:11Z",52900,9,1.7391335046845
103.67,1544519421,1229.78,51.493906,7.410534,164.96,7.34,1.59,259.77,1,-98,-14,-2,5,40,12,13542402,34,9,0.1,0.27,1242,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:10:21Z",52900,9,-0.896200452317605
112.7,1544519430,1332.04,51.4937,7.40905,168.94,13.56,0.14,258.18,1,-93,-12,4,6,45,12,13542402,34,10,7,1.3,1070,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:10:30Z",52900,9,6.28705523811408
124.72,1544519443,1502.74,51.493385,7.40662,170.49,13.99,0.03,258.01,1,-99,-15,-2,4,41,12,13542402,34,11,6,1.5,988,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:10:43Z",52900,9,3.30702031479857
135.01,1544519453,1662.94,51.493099,7.404402,168.72,14.21,-0.15,257.95,1,-107,-17,-5,3,35,12,13542402,34,12,6,2.65,1496,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:10:53Z",52900,9,1.98008315799993
142.87,1544519460,1758.51,51.493006,7.403024,167.91,12.93,-0.6,268.14,1,-106,-16,-6,4,36,12,13542402,34,13,1,1,321,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:11:00Z",52900,9,-1.43320566315017
152.79,1544519471,1830.7,51.493004,7.402098,166.03,0,0,269.73,1,-91,-11,5,7,46,12,13542403,35,14,6,5.12,1221,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:11:11Z",52900,9,5.5360442441942
161.19,1544519479,1830.7,51.493004,7.402098,166.17,0,0,269.73,1,-91,-12,6,10,46,12,13542403,35,15,4,7.29,136,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:11:19Z",52900,9,4.54206759800285
170.98,1544519489,1830.7,51.493004,7.402098,166.31,0,0,269.73,1,-91,-7,20,6,43,12,13542403,35,16,0.5,7.58,32,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:11:29Z",52900,9,4.63149376387823
180.97,1544519499,1830.7,51.493004,7.402098,166.31,0,0,269.73,1,-94,-8,16,5,41,12,13542403,35,17,3,2.26,34,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:11:39Z",52900,9,5.35432360815075
191.68,1544519509,1891.43,51.492457,7.401732,165.01,11.72,0.07,181.4,1,-100,-10,1,6,36,12,13542403,35,18,0.5,1.13,33,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:11:49Z",52900,9,1.41102451137597
203.44,1544519521,2049.11,51.491008,7.401751,170.72,14.21,0.07,180.19,1,-105,-16,-5,4,36,12,13542403,35,19,7,2.27,1014,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:12:01Z",52900,9,3.24827761297348
213.31,1544519531,2187.69,51.489765,7.401762,180.38,9.89,-1.96,179.34,1,-109,-16,-8,3,33,23,13880067,35,20,10,1.07,964,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:12:11Z",54219,9,4.4724018975115
223.16,1544519541,2214.96,51.489568,7.401782,182.98,0,0,180.2,1,-103,-14,-2,5,37,23,13880067,38,21,7,0.9,1639,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:12:21Z",54219,9,3.71622210547386
234.25,1544519552,2214.96,51.489568,7.401782,182.65,0,0,180.2,1,-102,-15,-4,4,38,42,12893954,316,22,4,0.61,3524,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:12:32Z",50367,9,-0.150854945509976
246.72,1544519565,2285.81,51.489401,7.402727,179.52,12.6,0.6,91.75,1,-111,-20,-9,2,34,42,12893954,316,23,0.5,0.17,536,850,"campus","o2","2018-12-11T09:08:37Z","2018-12-11T09:12:45Z",50367,9,-4.84289748462878
30.67,1544519644,365.12,51.490622,7.416613,156.41,0.44,-0.22,114.01,1,-90,-11,6,2,48,7,13416962,275,2,5,4.71,51,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:14:04Z",52410,10,3.97238085862507
40.69,1544519654,365.56,51.490622,7.416613,156.31,0,0,108.14,1,-90,-11,7,7,48,7,13416962,275,3,6,5.78,115,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:14:14Z",52410,10,5.89473942409411
50.66,1544519664,419.72,51.490845,7.417156,156.66,10.3,1.25,349.25,1,-85,-11,13,9,50,7,13416962,275,4,0.5,7.38,60,850,"campus","o2","2018-12-11T09:13:33Z","2018-12-11T09:14:24Z",52410,10,3.70709655765781
