"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
10,"2018-12-11T09:13:42Z","campus","tmobile",13.88,-90,-6,10,8,2,103068,1815,4,14.86,13.6898441314697,9.77,1544519622,115.28,51.49043,7.413199,167.13,1.43,78.77,1,47,26385408,95,0,48,"2018-12-11T09:13:32Z",12.6802648512109,-0.89104734886203,-1.33914709647799,0.801913796889692,1.25001354450565
10,"2018-12-11T09:13:48Z","campus","vodafone",13.44,-114,-11,7,8,71,51044,1865,5,1.77,8.28306579589844,10.25,1544519628,129.16,51.490388,7.413049,164.11,1.05,78.68,1,16,13067274,289,0,68,"2018-12-11T09:13:37Z",10.9576514821278,-1.51258384897586,-1.9935844673321,0.304679745328966,0.785680363685202
10,"2018-12-11T09:13:52Z","campus","tmobile",14.4,-85,-6,22,11,2,103068,1815,6,20,20.8952255249023,19.74,1544519632,261.45,51.490664,7.415275,158.3,-0.24,82.08,1,51,26385408,95,1,55,"2018-12-11T09:13:32Z",16.9793351675208,-0.289249786915461,-0.737349534531417,1.40371135883626,1.85181110645222
10,"2018-12-11T09:14:03Z","campus","tmobile",0.88,-83,-5,19,12,4,114809,1815,0.5,5.1,7.56069946289062,29.74,1544519643,362.02,51.490637,7.416618,152.88,-2.12,100.99,1,54,29391105,167,2,101,"2018-12-11T09:13:32Z",8.88596653357894,-1.42218531796808,-1.87028506558403,0.270775827783645,0.718875575399601
10,"2018-12-11T09:14:04Z","campus","o2",0.44,-90,-11,6,2,7,52410,850,5,4.71,4.37842226028442,30.67,1544519644,365.12,51.490622,7.416613,156.41,-0.22,114.01,1,48,13416962,275,2,51,"2018-12-11T09:13:33Z",3.97238085862507,-1.4852076692521,-1.96440027969344,0.325225108549456,0.804417718990797
10,"2018-12-11T09:14:12Z","campus","tmobile",0,-81,-5,24,12,4,114809,1815,0.1,4.32,5.25561428070068,39.75,1544519652,363.24,51.490634,7.416627,152.77,0,100.99,1,56,29391105,167,3,65,"2018-12-11T09:13:32Z",8.7734564739828,-1.43793483462579,-1.88603458224175,0.255026311125927,0.703126058741883
10,"2018-12-11T09:14:14Z","campus","o2",0,-90,-11,7,7,7,52410,850,6,5.78,4.11730861663818,40.69,1544519654,365.56,51.490622,7.416613,156.31,0,108.14,1,48,13416962,275,3,115,"2018-12-11T09:13:33Z",5.89473942409411,-1.17013717638059,-1.64932978682193,0.640295601420958,1.1194882118623
10,"2018-12-11T09:14:18Z","campus","vodafone",0,-113,-11,-1,8,17,50026,1865,4,11.19,16.3982162475586,40.18,1544519658,390.08,51.490619,7.416658,155.86,0,99.68,1,14,12806666,385,3,71,"2018-12-11T09:13:37Z",14.852837675433,-1.31116703952666,-1.79216766112103,0.506096567012124,0.987097188606493
10,"2018-12-11T09:14:23Z","campus","tmobile",9.08,-86,-7,21,12,4,114809,1815,6,16.86,18.44997215271,49.79,1544519663,408.47,51.490748,7.417201,152.42,1.52,352.01,1,52,29391105,167,4,75,"2018-12-11T09:13:32Z",16.1920129565567,-0.399461658823443,-0.847561406439399,1.29349948692828,1.74159923454424
10,"2018-12-11T09:14:24Z","campus","o2",10.3,-85,-11,13,9,7,52410,850,0.5,7.38,4.78584766387939,50.66,1544519664,419.72,51.490845,7.417156,156.66,1.25,349.25,1,50,13416962,275,4,60,"2018-12-11T09:13:33Z",3.70709655765781,-1.52868720369391,-2.00787981413525,0.281745574107643,0.760938184548984
